"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"null","","html-keyboard-response","213","192638","0.0-213.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"968","","image-keyboard-response","214","193608","0.0-214.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","970","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","215","193926","0.0-215.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1487","","image-keyboard-response","216","195424","0.0-216.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1498","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","217","195737","0.0-217.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"755","","image-keyboard-response","218","196494","0.0-218.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","757","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","219","196798","0.0-219.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1005","","image-keyboard-response","220","197816","0.0-220.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","1017","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","221","198130","0.0-221.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"673","","image-keyboard-response","222","198807","0.0-222.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","677","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","223","199127","0.0-223.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"541","","image-keyboard-response","224","199680","0.0-224.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","550","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","225","199998","0.0-225.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"194","","image-keyboard-response","226","200198","0.0-226.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","197","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","227","200518","0.0-227.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"105","","image-keyboard-response","228","200633","0.0-228.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","114","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","229","200943","0.0-229.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"71","","image-keyboard-response","230","201016","0.0-230.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","73","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","231","201326","0.0-231.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"89","","image-keyboard-response","232","201417","0.0-232.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","91","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","233","201729","0.0-233.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"191","","image-keyboard-response","234","201925","0.0-234.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","196","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","235","202234","0.0-235.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"172","","image-keyboard-response","236","202417","0.0-236.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","183","1","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","237","202723","0.0-237.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"166","","image-keyboard-response","238","202893","0.0-238.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","169","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","239","203200","0.0-239.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"158","","image-keyboard-response","240","203365","0.0-240.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","166","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","241","203695","0.0-241.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"85","","image-keyboard-response","242","203791","0.0-242.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","85","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","243","204105","0.0-243.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"127","","image-keyboard-response","244","204238","0.0-244.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","132","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","245","204549","0.0-245.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"137","","image-keyboard-response","246","204692","0.0-246.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","143","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","247","205012","0.0-247.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"138","","image-keyboard-response","248","205155","0.0-248.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","143","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","249","205588","0.0-249.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"30","","image-keyboard-response","250","205621","0.0-250.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","32","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","251","205942","0.0-251.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"87","","image-keyboard-response","252","206044","0.0-252.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","100","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","253","206355","0.0-253.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"127","","image-keyboard-response","254","206493","0.0-254.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","137","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","255","206807","0.0-255.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"115","","image-keyboard-response","256","206938","0.0-256.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","131","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","257","207259","0.0-257.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"130","","image-keyboard-response","258","207393","0.0-258.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","135","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","259","207710","0.0-259.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"117","","image-keyboard-response","260","207839","0.0-260.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","128","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","261","208148","0.0-261.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"79","","image-keyboard-response","262","208229","0.0-262.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","81","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","263","208534","0.0-263.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"90","","image-keyboard-response","264","208634","0.0-264.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","100","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","265","208945","0.0-265.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"72","","image-keyboard-response","266","209018","0.0-266.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","73","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","267","209326","0.0-267.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"85","","image-keyboard-response","268","209413","0.0-268.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","86","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","269","209728","0.0-269.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"27","","image-keyboard-response","270","209760","0.0-270.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","76","30","3","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","271","210075","0.0-271.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"47","","image-keyboard-response","272","210123","0.0-272.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","48","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","273","210438","0.0-273.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"76","","image-keyboard-response","274","210532","0.0-274.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","94","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","275","210852","0.0-275.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"67","","image-keyboard-response","276","210921","0.0-276.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","69","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","277","211239","0.0-277.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"31","","image-keyboard-response","278","211271","0.0-278.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","31","2","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","279","211573","0.0-279.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"92","","image-keyboard-response","280","211669","0.0-280.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","94","1","1","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","281","211995","0.0-281.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"28","","image-keyboard-response","282","212025","0.0-282.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","30","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","283","212336","0.0-283.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"71","","image-keyboard-response","284","212409","0.0-284.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","73","2","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","285","212717","0.0-285.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"43","","image-keyboard-response","286","212761","0.0-286.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","44","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","287","213067","0.0-287.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"73","","image-keyboard-response","288","213154","0.0-288.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","87","1","0","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","289","213585","0.0-289.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"153","","image-keyboard-response","290","213773","0.0-290.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","169","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","291","214120","0.0-291.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"26","","image-keyboard-response","292","214148","0.0-292.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","76","27","3","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","293","214465","0.0-293.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"55","","image-keyboard-response","294","214524","0.0-294.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","57","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","295","214836","0.0-295.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"117","","image-keyboard-response","296","214958","0.0-296.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","75","122","2","1","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","297","215274","0.0-297.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"67","","image-keyboard-response","298","215343","0.0-298.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","69","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","299","215671","0.0-299.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"63","","image-keyboard-response","300","215736","0.0-300.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","64","3","1","3","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","301","216053","0.0-301.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"70","","image-keyboard-response","302","216124","0.0-302.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower1.png","74","72","1","0","2","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","303","216434","0.0-303.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"115","","image-keyboard-response","304","216573","0.0-304.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","128","1","0","1","0.7,0.2,0,0,0.7,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","305","216888","0.0-305.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","","html-keyboard-response","306","219471","0.0-306.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"1624","","image-keyboard-response","307","221100","0.0-307.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","76","1626","3","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","308","221424","0.0-308.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"274","","image-keyboard-response","309","221710","0.0-309.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","75","285","2","0","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","310","222084","0.0-310.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"11","","image-keyboard-response","311","222099","0.0-311.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower3.png","74","14","1","1","2","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
"null","","html-keyboard-response","312","222417","0.0-312.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"28","","image-keyboard-response","313","222447","0.0-313.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower2.png","75","29","2","0","1","0.7,0.2,0,0.7,0,0.2,0.2,0,0.7",""
